refund_id,original_transaction_id,refund_timestamp,refund_amount,refund_status
DEV_20260830_R_00792,DEV_20260830_T_08261,2026-01-27T19:47:00Z,1520.29,COMPLETED
DEV_20260830_R_00793,DEV_20260830_T_08265,2026-07-10T02:50:00Z,4052.80,COMPLETED
DEV_20260830_R_00794,DEV_20260830_T_08266,2025-11-29T18:39:00Z,884.98,COMPLETED
DEV_20260830_R_00795,DEV_20260830_T_08270,2026-07-10T03:15:00Z,4904.37,COMPLETED
DEV_20260830_R_00796,DEV_20260830_T_08282,2026-07-10T04:29:00Z,1679.29,COMPLETED
DEV_20260830_R_00797,DEV_20260830_T_08287,2026-07-10T02:05:00Z,2807.09,COMPLETED
DEV_20260830_R_00798,DEV_20260830_T_08288,2026-07-10T03:42:00Z,4490.52,COMPLETED
DEV_20260830_R_00799,DEV_20260830_T_08290,2026-07-10T04:55:00Z,1460.84,COMPLETED
DEV_20260830_R_00800,DEV_20260830_T_08291,2026-07-10T05:30:00Z,4739.35,COMPLETED
DEV_20260830_R_00801,DEV_20260830_T_08297,2026-07-10T03:25:00Z,4512.21,COMPLETED
DEV_20260830_R_00802,DEV_20260830_T_08298,2026-07-10T03:24:00Z,2118.98,COMPLETED
DEV_20260830_R_00803,DEV_20260830_T_08302,2026-07-10T04:08:00Z,3573.02,COMPLETED
DEV_20260830_R_00804,DEV_20260830_T_08304,2026-07-10T03:51:00Z,3971.22,COMPLETED
DEV_20260830_R_00805,DEV_20260830_T_08307,2026-07-10T03:37:00Z,668.00,COMPLETED
DEV_20260830_R_00806,DEV_20260830_T_08310,2026-07-10T04:31:00Z,4540.37,COMPLETED
DEV_20260830_R_00807,DEV_20260830_T_08320,2026-07-10T04:43:00Z,2844.30,COMPLETED
DEV_20260830_R_00808,DEV_20260830_T_08322,2026-07-10T04:37:00Z,1505.99,COMPLETED
DEV_20260830_R_00809,DEV_20260830_T_08326,2026-07-10T01:46:00Z,3639.93,COMPLETED
DEV_20260830_R_00810,DEV_20260830_T_08331,2026-02-22T23:56:00Z,1088.65,COMPLETED
DEV_20260830_R_00811,DEV_20260830_T_08333,2026-07-10T05:29:00Z,2683.90,COMPLETED
DEV_20260830_R_00812,DEV_20260830_T_08336,2026-07-10T04:34:00Z,2358.94,COMPLETED
DEV_20260830_R_00813,DEV_20260830_T_08338,2026-07-10T04:12:00Z,2728.98,COMPLETED
DEV_20260830_R_00814,DEV_20260830_T_08345,2026-07-10T04:45:00Z,5509.73,COMPLETED
DEV_20260830_R_00815,DEV_20260830_T_08347,2026-07-10T03:28:00Z,2812.97,COMPLETED
DEV_20260830_R_00816,DEV_20260830_T_08350,2026-07-10T02:47:00Z,4345.24,COMPLETED
DEV_20260830_R_00817,DEV_20260830_T_08352,2026-07-10T03:34:00Z,1194.63,COMPLETED
DEV_20260830_R_00818,DEV_20260830_T_08355,2026-07-10T03:38:00Z,3501.26,COMPLETED
DEV_20260830_R_00819,DEV_20260830_T_08356,2026-07-10T06:03:00Z,2609.52,COMPLETED
DEV_20260830_R_00820,DEV_20260830_T_08358,2026-07-10T02:50:00Z,1771.04,COMPLETED
DEV_20260830_R_00821,DEV_20260830_T_08366,2026-07-01T02:01:00Z,3956.27,COMPLETED
DEV_20260830_R_00822,DEV_20260830_T_08367,2026-07-01T06:18:00Z,3617.39,COMPLETED
DEV_20260830_R_00823,DEV_20260830_T_08376,2026-07-01T03:11:00Z,4807.65,COMPLETED
DEV_20260830_R_00824,DEV_20260830_T_08381,2026-07-01T03:53:00Z,2132.44,COMPLETED
DEV_20260830_R_00825,DEV_20260830_T_08387,2026-07-01T03:06:00Z,1251.72,COMPLETED
DEV_20260830_R_00826,DEV_20260830_T_08391,2026-07-01T03:11:00Z,806.10,COMPLETED
DEV_20260830_R_00827,DEV_20260830_T_08398,2026-07-01T02:17:00Z,3372.11,COMPLETED
DEV_20260830_R_00828,DEV_20260830_T_08402,2026-07-01T04:57:00Z,5692.18,COMPLETED
DEV_20260830_R_00829,DEV_20260830_T_08403,2026-07-01T03:22:00Z,1285.30,COMPLETED
DEV_20260830_R_00830,DEV_20260830_T_08407,2026-07-01T05:31:00Z,3357.95,COMPLETED
DEV_20260830_R_00831,DEV_20260830_T_08415,2026-07-01T04:53:00Z,1504.94,COMPLETED
DEV_20260830_R_00832,DEV_20260830_T_08419,2026-07-01T01:31:00Z,3006.22,COMPLETED
DEV_20260830_R_00833,DEV_20260830_T_08424,2026-07-01T05:32:00Z,2647.26,COMPLETED
DEV_20260830_R_00834,DEV_20260830_T_08426,2026-07-01T04:34:00Z,913.70,COMPLETED
DEV_20260830_R_00835,DEV_20260830_T_08427,2026-07-01T01:47:00Z,548.64,COMPLETED
DEV_20260830_R_00836,DEV_20260830_T_08428,2026-07-01T06:28:00Z,1341.15,COMPLETED
DEV_20260830_R_00837,DEV_20260830_T_08431,2026-07-01T03:37:00Z,1231.52,COMPLETED
DEV_20260830_R_00838,DEV_20260830_T_08441,2026-07-01T03:45:00Z,846.72,COMPLETED
DEV_20260830_R_00839,DEV_20260830_T_08442,2026-07-01T03:14:00Z,4833.84,COMPLETED
DEV_20260830_R_00840,DEV_20260830_T_08453,2026-07-01T04:27:00Z,3366.41,COMPLETED
DEV_20260830_R_00841,DEV_20260830_T_08462,2025-12-08T12:45:00Z,822.48,COMPLETED
DEV_20260830_R_00842,DEV_20260830_T_08467,2026-07-01T02:45:00Z,2678.89,COMPLETED
DEV_20260830_R_00843,DEV_20260830_T_08470,2026-07-01T01:32:00Z,2350.34,COMPLETED
DEV_20260830_R_00844,DEV_20260830_T_08476,2026-07-01T04:51:00Z,6277.57,COMPLETED
DEV_20260830_R_00845,DEV_20260830_T_08477,2026-07-01T02:23:00Z,5801.21,COMPLETED
DEV_20260830_R_00846,DEV_20260830_T_08479,2026-07-01T05:25:00Z,5578.72,COMPLETED
DEV_20260830_R_00847,DEV_20260830_T_08482,2026-07-01T05:31:00Z,1394.77,COMPLETED
DEV_20260830_R_00848,DEV_20260830_T_08486,2026-07-01T04:05:00Z,2796.53,COMPLETED
DEV_20260830_R_00849,DEV_20260830_T_08487,2026-07-01T02:25:00Z,3397.79,COMPLETED
DEV_20260830_R_00850,DEV_20260830_T_08489,2025-10-27T23:50:00Z,125.82,COMPLETED
DEV_20260830_R_00851,DEV_20260830_T_08490,2026-07-01T05:10:00Z,5249.02,COMPLETED
DEV_20260830_R_00852,DEV_20260830_T_08493,2026-07-01T03:19:00Z,2811.90,COMPLETED
DEV_20260830_R_00853,DEV_20260830_T_08498,2026-07-01T02:29:00Z,4254.59,COMPLETED
DEV_20260830_R_00854,DEV_20260830_T_08501,2026-07-01T02:31:00Z,1561.22,COMPLETED
DEV_20260830_R_00855,DEV_20260830_T_08503,2026-07-01T04:10:00Z,4645.68,COMPLETED
DEV_20260830_R_00856,DEV_20260830_T_08507,2026-07-01T03:49:00Z,4771.63,COMPLETED
DEV_20260830_R_00857,DEV_20260830_T_08508,2026-04-21T09:28:00Z,736.47,COMPLETED
DEV_20260830_R_00858,DEV_20260830_T_08512,2026-07-01T04:09:00Z,4454.01,COMPLETED
DEV_20260830_R_00859,DEV_20260830_T_08515,2026-07-01T06:12:00Z,6324.50,COMPLETED
DEV_20260830_R_00860,DEV_20260830_T_08519,2026-07-01T04:44:00Z,3283.40,COMPLETED
DEV_20260830_R_00861,DEV_20260830_T_08521,2026-01-21T21:52:00Z,1162.29,COMPLETED
DEV_20260830_R_00862,DEV_20260830_T_08527,2026-07-01T02:25:00Z,3269.33,COMPLETED
DEV_20260830_R_00863,DEV_20260830_T_08530,2026-07-01T01:33:00Z,5227.65,COMPLETED
DEV_20260830_R_00864,DEV_20260830_T_08541,2026-07-01T04:57:00Z,3998.43,COMPLETED
DEV_20260830_R_00865,DEV_20260830_T_08542,2026-07-01T05:24:00Z,2900.63,COMPLETED
DEV_20260830_R_00866,DEV_20260830_T_08547,2026-07-01T03:58:00Z,2873.72,COMPLETED
DEV_20260830_R_00867,DEV_20260830_T_08548,2026-07-01T03:42:00Z,4544.85,COMPLETED
DEV_20260830_R_00868,DEV_20260830_T_08549,2026-07-01T04:31:00Z,2060.48,COMPLETED
DEV_20260830_R_00869,DEV_20260830_T_08553,2026-07-01T06:14:00Z,1176.31,COMPLETED
DEV_20260830_R_00870,DEV_20260830_T_08554,2026-04-30T14:30:00Z,1112.76,COMPLETED
DEV_20260830_R_00871,DEV_20260830_T_08562,2026-07-01T05:48:00Z,5432.22,COMPLETED
DEV_20260830_R_00872,DEV_20260830_T_08564,2026-07-01T04:21:00Z,1396.77,COMPLETED
DEV_20260830_R_00873,DEV_20260830_T_08568,2026-07-01T03:51:00Z,2323.95,COMPLETED
DEV_20260830_R_00874,DEV_20260830_T_08576,2026-07-01T04:17:00Z,5307.17,COMPLETED
DEV_20260830_R_00875,DEV_20260830_T_08577,2026-07-01T06:36:00Z,3860.79,COMPLETED
DEV_20260830_R_00876,DEV_20260830_T_08584,2026-07-01T04:21:00Z,1415.65,COMPLETED
DEV_20260830_R_00877,DEV_20260830_T_08585,2026-07-01T05:59:00Z,1213.60,COMPLETED
DEV_20260830_R_00878,DEV_20260830_T_08588,2026-07-01T05:07:00Z,2075.01,COMPLETED
DEV_20260830_R_00879,DEV_20260830_T_08591,2026-07-01T04:26:00Z,706.31,COMPLETED
DEV_20260830_R_00880,DEV_20260830_T_08592,2026-07-01T02:55:00Z,2229.87,COMPLETED
DEV_20260830_R_00881,DEV_20260830_T_08597,2026-07-01T03:57:00Z,483.00,COMPLETED
DEV_20260830_R_00882,DEV_20260830_T_08601,2026-07-01T03:36:00Z,2536.01,COMPLETED
DEV_20260830_R_00883,DEV_20260830_T_08607,2026-07-01T03:58:00Z,846.59,COMPLETED
DEV_20260830_R_00884,DEV_20260830_T_08609,2026-07-01T05:01:00Z,1181.06,COMPLETED
DEV_20260830_R_00885,DEV_20260830_T_08619,2026-07-01T02:24:00Z,2936.52,COMPLETED
DEV_20260830_R_00886,DEV_20260830_T_08624,2026-07-01T03:05:00Z,3976.41,COMPLETED
DEV_20260830_R_00887,DEV_20260830_T_08628,2026-07-01T02:16:00Z,1911.47,COMPLETED
DEV_20260830_R_00888,DEV_20260830_T_08634,2026-07-01T02:02:00Z,732.76,COMPLETED
DEV_20260830_R_00889,DEV_20260830_T_08645,2026-07-01T02:12:00Z,4652.60,COMPLETED
DEV_20260830_R_00890,DEV_20260830_T_08650,2026-07-01T02:43:00Z,2971.13,COMPLETED
DEV_20260830_R_00891,DEV_20260830_T_08657,2026-07-01T02:27:00Z,830.30,COMPLETED
DEV_20260830_R_00892,DEV_20260830_T_08658,2026-07-01T01:34:00Z,2023.62,COMPLETED
DEV_20260830_R_00893,DEV_20260830_T_08660,2026-07-01T03:18:00Z,2967.43,COMPLETED
DEV_20260830_R_00894,DEV_20260830_T_08663,2026-07-01T06:01:00Z,4618.84,COMPLETED
DEV_20260830_R_00895,DEV_20260830_T_08666,2026-07-01T04:17:00Z,6889.48,COMPLETED
DEV_20260830_R_00896,DEV_20260830_T_08667,2026-07-01T05:49:00Z,1076.10,COMPLETED
DEV_20260830_R_00897,DEV_20260830_T_08673,2026-07-01T03:09:00Z,2606.46,COMPLETED
DEV_20260830_R_00898,DEV_20260830_T_08676,2026-07-01T04:17:00Z,2721.74,COMPLETED
DEV_20260830_R_00899,DEV_20260830_T_08677,2026-07-01T02:53:00Z,3955.69,COMPLETED
DEV_20260830_R_00900,DEV_20260830_T_08680,2026-07-01T04:53:00Z,5778.11,COMPLETED
DEV_20260830_R_00901,DEV_20260830_T_08682,2026-07-01T03:53:00Z,1640.13,COMPLETED
DEV_20260830_R_00902,DEV_20260830_T_08691,2026-07-01T06:29:00Z,4795.64,COMPLETED
DEV_20260830_R_00903,DEV_20260830_T_08693,2026-07-01T03:39:00Z,1817.53,COMPLETED
DEV_20260830_R_00904,DEV_20260830_T_08696,2026-07-01T02:08:00Z,2709.47,COMPLETED
DEV_20260830_R_00905,DEV_20260830_T_08699,2026-07-01T04:06:00Z,5249.80,COMPLETED
DEV_20260830_R_00906,DEV_20260830_T_08703,2026-07-01T06:44:00Z,5964.41,COMPLETED
DEV_20260830_R_00907,DEV_20260830_T_08705,2026-07-01T01:32:00Z,3908.15,COMPLETED
DEV_20260830_R_00908,DEV_20260830_T_08708,2026-05-15T21:08:00Z,223.59,COMPLETED
DEV_20260830_R_00909,DEV_20260830_T_08710,2026-05-20T11:33:00Z,670.84,COMPLETED
DEV_20260830_R_00910,DEV_20260830_T_08711,2026-07-01T02:38:00Z,3812.22,COMPLETED
DEV_20260830_R_00911,DEV_20260830_T_08722,2026-07-01T02:31:00Z,1831.14,COMPLETED
DEV_20260830_R_00912,DEV_20260830_T_08726,2026-07-01T04:33:00Z,2565.19,COMPLETED
DEV_20260830_R_00913,DEV_20260830_T_08734,2026-07-01T02:24:00Z,4262.36,COMPLETED
DEV_20260830_R_00914,DEV_20260830_T_08735,2026-07-01T04:53:00Z,5345.55,COMPLETED
DEV_20260830_R_00915,DEV_20260830_T_08737,2026-07-01T04:11:00Z,886.10,COMPLETED
DEV_20260830_R_00916,DEV_20260830_T_08753,2026-07-01T03:37:00Z,1722.58,COMPLETED
DEV_20260830_R_00917,DEV_20260830_T_08759,2026-07-01T02:52:00Z,1640.46,COMPLETED
DEV_20260830_R_00918,DEV_20260830_T_08760,2026-07-01T05:46:00Z,1406.69,COMPLETED
DEV_20260830_R_00919,DEV_20260830_T_08763,2026-07-01T05:34:00Z,672.32,COMPLETED
DEV_20260830_R_00920,DEV_20260830_T_08782,2026-06-22T02:34:00Z,5420.07,COMPLETED
DEV_20260830_R_00921,DEV_20260830_T_08783,2026-06-22T03:32:00Z,1423.53,COMPLETED
DEV_20260830_R_00922,DEV_20260830_T_08785,2026-06-22T05:40:00Z,2168.31,COMPLETED
DEV_20260830_R_00923,DEV_20260830_T_08790,2026-05-19T23:10:00Z,2158.61,COMPLETED
DEV_20260830_R_00924,DEV_20260830_T_08791,2026-06-22T04:25:00Z,1868.89,COMPLETED
DEV_20260830_R_00925,DEV_20260830_T_08792,2026-06-22T05:00:00Z,1284.36,COMPLETED
DEV_20260830_R_00926,DEV_20260830_T_08798,2026-06-22T04:14:00Z,1656.45,COMPLETED
DEV_20260830_R_00927,DEV_20260830_T_08803,2026-06-22T02:15:00Z,763.95,COMPLETED
DEV_20260830_R_00928,DEV_20260830_T_08815,2026-06-22T02:33:00Z,5619.55,COMPLETED
DEV_20260830_R_00929,DEV_20260830_T_08817,2026-04-22T16:38:00Z,515.21,COMPLETED
DEV_20260830_R_00930,DEV_20260830_T_08821,2026-06-22T01:22:00Z,1284.29,COMPLETED
DEV_20260830_R_00931,DEV_20260830_T_08829,2026-06-22T04:33:00Z,2089.11,COMPLETED
DEV_20260830_R_00932,DEV_20260830_T_08837,2026-06-22T05:25:00Z,4821.93,COMPLETED
DEV_20260830_R_00933,DEV_20260830_T_08843,2026-06-22T04:24:00Z,3395.70,COMPLETED
DEV_20260830_R_00934,DEV_20260830_T_08844,2026-06-22T03:41:00Z,2398.77,COMPLETED
DEV_20260830_R_00935,DEV_20260830_T_08853,2026-06-22T04:46:00Z,3665.13,COMPLETED
DEV_20260830_R_00936,DEV_20260830_T_08855,2026-06-22T05:48:00Z,1643.22,COMPLETED
DEV_20260830_R_00937,DEV_20260830_T_08856,2026-06-22T03:12:00Z,2097.44,COMPLETED
DEV_20260830_R_00938,DEV_20260830_T_08857,2026-06-22T02:21:00Z,3633.21,COMPLETED
DEV_20260830_R_00939,DEV_20260830_T_08861,2026-06-22T05:38:00Z,1135.10,COMPLETED
DEV_20260830_R_00940,DEV_20260830_T_08868,2026-06-22T05:57:00Z,3837.83,COMPLETED
DEV_20260830_R_00941,DEV_20260830_T_08873,2026-06-22T05:24:00Z,3733.64,COMPLETED
DEV_20260830_R_00942,DEV_20260830_T_08885,2026-06-22T04:13:00Z,1954.86,COMPLETED
DEV_20260830_R_00943,DEV_20260830_T_08886,2026-06-22T03:01:00Z,2557.91,COMPLETED
DEV_20260830_R_00944,DEV_20260830_T_08895,2026-06-22T05:03:00Z,3523.00,COMPLETED
DEV_20260830_R_00945,DEV_20260830_T_08896,2026-06-22T01:52:00Z,1023.04,COMPLETED
DEV_20260830_R_00946,DEV_20260830_T_08898,2026-06-22T03:41:00Z,6890.31,COMPLETED
DEV_20260830_R_00947,DEV_20260830_T_08911,2026-06-22T04:39:00Z,3557.85,COMPLETED
DEV_20260830_R_00948,DEV_20260830_T_08914,2026-06-22T02:58:00Z,1473.03,COMPLETED
DEV_20260830_R_00949,DEV_20260830_T_08918,2026-06-22T06:10:00Z,2887.19,COMPLETED
DEV_20260830_R_00950,DEV_20260830_T_08919,2026-06-14T17:00:00Z,684.71,COMPLETED
DEV_20260830_R_00951,DEV_20260830_T_08924,2026-06-22T02:06:00Z,5310.14,COMPLETED
DEV_20260830_R_00952,DEV_20260830_T_08927,2026-06-22T03:23:00Z,4616.41,COMPLETED
DEV_20260830_R_00953,DEV_20260830_T_08929,2026-06-22T03:59:00Z,4844.60,COMPLETED
DEV_20260830_R_00954,DEV_20260830_T_08948,2026-06-22T03:15:00Z,4097.26,COMPLETED
DEV_20260830_R_00955,DEV_20260830_T_08950,2026-06-22T03:29:00Z,2310.08,COMPLETED
DEV_20260830_R_00956,DEV_20260830_T_08955,2026-06-22T05:04:00Z,5329.91,COMPLETED
DEV_20260830_R_00957,DEV_20260830_T_08959,2026-06-22T04:10:00Z,2935.99,COMPLETED
DEV_20260830_R_00958,DEV_20260830_T_08965,2026-06-22T04:28:00Z,5844.42,COMPLETED
DEV_20260830_R_00959,DEV_20260830_T_08966,2026-06-22T03:04:00Z,5576.09,COMPLETED
DEV_20260830_R_00960,DEV_20260830_T_08968,2026-06-22T02:45:00Z,1150.87,COMPLETED
DEV_20260830_R_00961,DEV_20260830_T_08975,2026-06-22T03:57:00Z,1056.91,COMPLETED
DEV_20260830_R_00962,DEV_20260830_T_08981,2026-06-22T03:29:00Z,4497.63,COMPLETED
DEV_20260830_R_00963,DEV_20260830_T_08984,2026-06-22T04:06:00Z,1432.98,COMPLETED
DEV_20260830_R_00964,DEV_20260830_T_08990,2026-06-22T06:44:00Z,1047.06,COMPLETED
DEV_20260830_R_00965,DEV_20260830_T_08992,2026-02-04T20:08:00Z,105.59,COMPLETED
DEV_20260830_R_00966,DEV_20260830_T_08997,2026-06-22T02:48:00Z,3617.42,COMPLETED
DEV_20260830_R_00967,DEV_20260830_T_08999,2026-06-22T04:54:00Z,4136.26,COMPLETED
DEV_20260830_R_00968,DEV_20260830_T_09000,2026-06-22T05:34:00Z,2952.41,COMPLETED
DEV_20260830_R_00969,DEV_20260830_T_09002,2026-06-22T03:27:00Z,4246.26,COMPLETED
DEV_20260830_R_00970,DEV_20260830_T_09017,2026-06-22T06:08:00Z,4422.82,COMPLETED
DEV_20260830_R_00971,DEV_20260830_T_09020,2026-06-22T02:17:00Z,4681.61,COMPLETED
DEV_20260830_R_00972,DEV_20260830_T_09021,2026-06-22T06:08:00Z,3496.59,COMPLETED
DEV_20260830_R_00973,DEV_20260830_T_09023,2026-06-22T04:57:00Z,1061.97,COMPLETED
DEV_20260830_R_00974,DEV_20260830_T_09025,2026-06-22T05:12:00Z,825.25,COMPLETED
DEV_20260830_R_00975,DEV_20260830_T_09027,2026-06-22T03:19:00Z,1020.18,COMPLETED
DEV_20260830_R_00976,DEV_20260830_T_09032,2026-06-22T02:29:00Z,4177.49,COMPLETED
DEV_20260830_R_00977,DEV_20260830_T_09034,2026-06-22T04:50:00Z,2028.05,COMPLETED
DEV_20260830_R_00978,DEV_20260830_T_09035,2026-06-22T02:13:00Z,6405.81,COMPLETED
DEV_20260830_R_00979,DEV_20260830_T_09037,2026-06-22T05:30:00Z,3660.77,COMPLETED
DEV_20260830_R_00980,DEV_20260830_T_09038,2026-06-22T02:42:00Z,4764.29,COMPLETED
DEV_20260830_R_00981,DEV_20260830_T_09039,2026-04-28T05:32:00Z,1626.78,COMPLETED
DEV_20260830_R_00982,DEV_20260830_T_09045,2026-06-22T01:53:00Z,5381.92,COMPLETED
DEV_20260830_R_00983,DEV_20260830_T_09050,2026-07-05T07:21:00Z,925.72,COMPLETED
DEV_20260830_R_00984,DEV_20260830_T_09056,2026-02-19T01:16:00Z,1319.72,COMPLETED
DEV_20260830_R_00985,DEV_20260830_T_09064,2026-06-22T05:04:00Z,2259.64,COMPLETED
DEV_20260830_R_00986,DEV_20260830_T_09068,2026-06-22T05:46:00Z,591.43,COMPLETED
DEV_20260830_R_00987,DEV_20260830_T_09069,2026-06-22T03:36:00Z,775.74,COMPLETED
DEV_20260830_R_00988,DEV_20260830_T_09071,2026-06-22T02:27:00Z,4378.26,COMPLETED
DEV_20260830_R_00989,DEV_20260830_T_09072,2026-06-22T04:17:00Z,3461.47,COMPLETED
DEV_20260830_R_00990,DEV_20260830_T_09073,2025-12-19T21:50:00Z,665.51,COMPLETED
DEV_20260830_R_00991,DEV_20260830_T_09074,2026-06-22T04:01:00Z,1712.86,COMPLETED
DEV_20260830_R_00992,DEV_20260830_T_09075,2026-06-22T02:31:00Z,3260.17,COMPLETED
DEV_20260830_R_00993,DEV_20260830_T_09081,2026-06-22T02:47:00Z,870.83,COMPLETED
DEV_20260830_R_00994,DEV_20260830_T_09084,2026-06-22T04:53:00Z,4716.44,COMPLETED
DEV_20260830_R_00995,DEV_20260830_T_09086,2026-06-22T04:26:00Z,1021.96,COMPLETED
DEV_20260830_R_00996,DEV_20260830_T_09090,2026-06-22T04:13:00Z,610.21,COMPLETED
DEV_20260830_R_00997,DEV_20260830_T_09100,2026-06-22T02:19:00Z,1400.27,COMPLETED
DEV_20260830_R_00998,DEV_20260830_T_09101,2026-06-22T02:51:00Z,953.54,COMPLETED
DEV_20260830_R_00999,DEV_20260830_T_09104,2026-06-22T04:14:00Z,5359.37,COMPLETED
DEV_20260830_R_01000,DEV_20260830_T_09105,2026-06-22T03:11:00Z,4599.52,COMPLETED
DEV_20260830_R_01001,DEV_20260830_T_09110,2026-06-22T01:09:00Z,1132.88,COMPLETED
DEV_20260830_R_01002,DEV_20260830_T_09115,2026-06-22T05:12:00Z,968.56,COMPLETED
DEV_20260830_R_01003,DEV_20260830_T_09118,2026-06-22T04:37:00Z,3578.93,COMPLETED
DEV_20260830_R_01004,DEV_20260830_T_09121,2026-06-22T04:15:00Z,1890.12,COMPLETED
DEV_20260830_R_01005,DEV_20260830_T_09125,2026-06-22T06:18:00Z,4121.86,COMPLETED
DEV_20260830_R_01006,DEV_20260830_T_09132,2026-06-22T02:34:00Z,2329.03,COMPLETED
DEV_20260830_R_01007,DEV_20260830_T_09136,2026-06-22T05:07:00Z,4530.25,COMPLETED
DEV_20260830_R_01008,DEV_20260830_T_09139,2026-06-22T03:19:00Z,2605.71,COMPLETED
DEV_20260830_R_01009,DEV_20260830_T_09141,2026-06-22T02:21:00Z,5653.08,COMPLETED
DEV_20260830_R_01010,DEV_20260830_T_09144,2026-06-22T02:04:00Z,3592.13,COMPLETED
DEV_20260830_R_01011,DEV_20260830_T_09146,2026-06-22T04:35:00Z,3752.49,COMPLETED
DEV_20260830_R_01012,DEV_20260830_T_09155,2026-06-22T03:55:00Z,2886.32,COMPLETED
DEV_20260830_R_01013,DEV_20260830_T_09156,2026-06-22T05:26:00Z,3234.04,COMPLETED
DEV_20260830_R_01014,DEV_20260830_T_09157,2026-06-22T04:52:00Z,1420.90,COMPLETED
DEV_20260830_R_01015,DEV_20260830_T_09158,2026-06-22T06:12:00Z,2327.62,COMPLETED
DEV_20260830_R_01016,DEV_20260830_T_09166,2026-06-22T05:48:00Z,6966.96,COMPLETED
DEV_20260830_R_01017,DEV_20260830_T_09169,2026-06-22T04:48:00Z,1541.07,COMPLETED
DEV_20260830_R_01018,DEV_20260830_T_09179,2026-06-22T04:56:00Z,3208.07,COMPLETED
DEV_20260830_R_01019,DEV_20260830_T_09184,2026-06-22T04:29:00Z,695.41,COMPLETED
DEV_20260830_R_01020,DEV_20260830_T_09189,2026-06-22T03:35:00Z,2112.26,COMPLETED
DEV_20260830_R_01021,DEV_20260830_T_09194,2026-06-22T03:41:00Z,1075.37,COMPLETED
DEV_20260830_R_01022,DEV_20260830_T_09219,2026-04-19T07:32:00Z,2233.48,COMPLETED
DEV_20260830_R_01023,DEV_20260830_T_09240,2026-06-16T00:54:00Z,1538.26,COMPLETED
DEV_20260830_R_01024,DEV_20260830_T_09276,2026-03-31T21:41:00Z,497.79,COMPLETED
DEV_20260830_R_01025,DEV_20260830_T_09282,2026-01-14T10:40:00Z,1970.55,COMPLETED
DEV_20260830_R_01026,DEV_20260830_T_09300,2026-06-24T03:55:00Z,1964.84,COMPLETED
DEV_20260830_R_01027,DEV_20260830_T_09314,2026-05-27T09:05:00Z,918.80,COMPLETED
DEV_20260830_R_01028,DEV_20260830_T_09323,2025-09-27T10:13:00Z,1360.11,COMPLETED
DEV_20260830_R_01029,DEV_20260830_T_09339,2025-10-03T03:01:00Z,2936.51,COMPLETED
DEV_20260830_R_01030,DEV_20260830_T_09350,2025-11-30T18:10:00Z,1447.90,COMPLETED
DEV_20260830_R_01031,DEV_20260830_T_09366,2026-08-04T18:53:00Z,2175.21,COMPLETED
DEV_20260830_R_01032,DEV_20260830_T_09413,2026-01-21T16:23:00Z,3245.37,COMPLETED
DEV_20260830_R_01033,DEV_20260830_T_09449,2026-06-25T09:20:00Z,1233.59,COMPLETED
DEV_20260830_R_01034,DEV_20260830_T_09472,2025-09-06T12:54:00Z,943.96,COMPLETED
DEV_20260830_R_01035,DEV_20260830_T_09474,2025-08-27T09:16:00Z,2189.83,COMPLETED
DEV_20260830_R_01036,DEV_20260830_T_09525,2025-11-10T08:22:00Z,1669.28,COMPLETED
DEV_20260830_R_01037,DEV_20260830_T_09580,2025-10-21T09:20:00Z,2753.67,COMPLETED
DEV_20260830_R_01038,DEV_20260830_T_09596,2025-10-30T17:36:00Z,2138.12,COMPLETED
DEV_20260830_R_01039,DEV_20260830_T_09610,2025-09-01T10:30:00Z,1450.19,COMPLETED
DEV_20260830_R_01040,DEV_20260830_T_09614,2026-05-27T17:03:00Z,3047.79,COMPLETED
DEV_20260830_R_01041,DEV_20260830_T_09620,2026-06-12T17:30:00Z,840.28,COMPLETED
DEV_20260830_R_01042,DEV_20260830_T_09668,2025-08-18T22:39:00Z,2170.56,COMPLETED
DEV_20260830_R_01043,DEV_20260830_T_09673,2025-08-20T16:43:00Z,2164.42,COMPLETED
DEV_20260830_R_01044,DEV_20260830_T_09678,2026-08-17T08:05:00Z,4400.06,COMPLETED
DEV_20260830_R_01045,DEV_20260830_T_09682,2026-04-22T03:14:00Z,4121.96,COMPLETED
DEV_20260830_R_01046,DEV_20260830_T_09716,2026-02-12T23:45:00Z,4488.07,COMPLETED
DEV_20260830_R_01047,DEV_20260830_T_09775,2026-03-26T20:58:00Z,3767.62,COMPLETED
DEV_20260830_R_01048,DEV_20260830_T_09781,2026-03-16T07:48:00Z,2727.99,COMPLETED
DEV_20260830_R_01049,DEV_20260830_T_09782,2025-08-13T22:22:00Z,714.42,COMPLETED
DEV_20260830_R_01050,DEV_20260830_T_09800,2026-01-19T06:53:00Z,4373.07,COMPLETED
DEV_20260830_R_01051,DEV_20260830_T_09801,2026-06-06T05:52:00Z,428.78,COMPLETED
DEV_20260830_R_01052,DEV_20260830_T_09858,2026-01-07T01:36:00Z,3616.64,COMPLETED
DEV_20260830_R_01053,DEV_20260830_T_09963,2026-04-12T14:22:00Z,2306.48,COMPLETED
