refund_id,original_transaction_id,refund_timestamp,refund_amount,refund_status
TEST_20260831_R_00793,TEST_20260831_T_08687,2026-07-03T03:08:00Z,5155.88,COMPLETED
TEST_20260831_R_00794,TEST_20260831_T_08688,2026-07-03T02:20:00Z,4077.52,COMPLETED
TEST_20260831_R_00795,TEST_20260831_T_08690,2026-07-03T06:36:00Z,1273.64,COMPLETED
TEST_20260831_R_00796,TEST_20260831_T_08701,2026-07-03T04:05:00Z,4374.46,COMPLETED
TEST_20260831_R_00797,TEST_20260831_T_08704,2026-07-03T04:33:00Z,5580.07,COMPLETED
TEST_20260831_R_00798,TEST_20260831_T_08710,2026-07-03T04:20:00Z,4340.63,COMPLETED
TEST_20260831_R_00799,TEST_20260831_T_08711,2026-07-03T03:46:00Z,5521.61,COMPLETED
TEST_20260831_R_00800,TEST_20260831_T_08716,2026-07-03T03:09:00Z,805.89,COMPLETED
TEST_20260831_R_00801,TEST_20260831_T_08718,2026-07-03T05:32:00Z,5113.53,COMPLETED
TEST_20260831_R_00802,TEST_20260831_T_08720,2026-04-05T17:57:00Z,441.53,COMPLETED
TEST_20260831_R_00803,TEST_20260831_T_08726,2026-02-15T09:09:00Z,787.02,COMPLETED
TEST_20260831_R_00804,TEST_20260831_T_08727,2026-03-24T20:21:00Z,1520.80,COMPLETED
TEST_20260831_R_00805,TEST_20260831_T_08728,2026-07-03T04:23:00Z,2436.39,COMPLETED
TEST_20260831_R_00806,TEST_20260831_T_08733,2026-07-03T03:13:00Z,820.11,COMPLETED
TEST_20260831_R_00807,TEST_20260831_T_08739,2026-07-03T05:19:00Z,2899.85,COMPLETED
TEST_20260831_R_00808,TEST_20260831_T_08743,2026-07-03T04:51:00Z,4208.10,COMPLETED
TEST_20260831_R_00809,TEST_20260831_T_08744,2026-07-03T02:16:00Z,4467.57,COMPLETED
TEST_20260831_R_00810,TEST_20260831_T_08745,2026-07-03T02:28:00Z,5211.27,COMPLETED
TEST_20260831_R_00811,TEST_20260831_T_08746,2026-07-03T03:36:00Z,4000.61,COMPLETED
TEST_20260831_R_00812,TEST_20260831_T_08747,2026-07-03T04:22:00Z,2736.08,COMPLETED
TEST_20260831_R_00813,TEST_20260831_T_08756,2026-07-03T03:11:00Z,4248.24,COMPLETED
TEST_20260831_R_00814,TEST_20260831_T_08758,2026-07-03T04:06:00Z,5417.10,COMPLETED
TEST_20260831_R_00815,TEST_20260831_T_08760,2026-07-03T04:20:00Z,5064.58,COMPLETED
TEST_20260831_R_00816,TEST_20260831_T_08761,2026-07-03T02:56:00Z,3603.91,COMPLETED
TEST_20260831_R_00817,TEST_20260831_T_08765,2026-07-03T02:43:00Z,3700.78,COMPLETED
TEST_20260831_R_00818,TEST_20260831_T_08770,2026-07-03T03:26:00Z,4003.05,COMPLETED
TEST_20260831_R_00819,TEST_20260831_T_08772,2026-07-03T03:38:00Z,1717.98,COMPLETED
TEST_20260831_R_00820,TEST_20260831_T_08774,2026-07-03T04:02:00Z,946.83,COMPLETED
TEST_20260831_R_00821,TEST_20260831_T_08775,2026-07-03T04:17:00Z,2887.60,COMPLETED
TEST_20260831_R_00822,TEST_20260831_T_08777,2026-07-03T02:45:00Z,3679.44,COMPLETED
TEST_20260831_R_00823,TEST_20260831_T_08781,2026-06-23T04:51:00Z,1397.78,COMPLETED
TEST_20260831_R_00824,TEST_20260831_T_08782,2026-06-23T05:41:00Z,2430.68,COMPLETED
TEST_20260831_R_00825,TEST_20260831_T_08786,2026-06-23T01:59:00Z,5556.68,COMPLETED
TEST_20260831_R_00826,TEST_20260831_T_08794,2026-06-23T02:38:00Z,5173.53,COMPLETED
TEST_20260831_R_00827,TEST_20260831_T_08801,2026-06-23T05:12:00Z,6054.29,COMPLETED
TEST_20260831_R_00828,TEST_20260831_T_08804,2026-01-20T16:50:00Z,2065.70,COMPLETED
TEST_20260831_R_00829,TEST_20260831_T_08810,2026-06-23T03:12:00Z,3376.08,COMPLETED
TEST_20260831_R_00830,TEST_20260831_T_08813,2026-06-23T02:05:00Z,2575.92,COMPLETED
TEST_20260831_R_00831,TEST_20260831_T_08814,2026-06-23T05:35:00Z,1392.32,COMPLETED
TEST_20260831_R_00832,TEST_20260831_T_08817,2026-06-23T04:20:00Z,4816.82,COMPLETED
TEST_20260831_R_00833,TEST_20260831_T_08818,2026-06-23T05:43:00Z,880.73,COMPLETED
TEST_20260831_R_00834,TEST_20260831_T_08824,2026-06-23T03:46:00Z,1446.12,COMPLETED
TEST_20260831_R_00835,TEST_20260831_T_08826,2026-06-23T03:38:00Z,3280.66,COMPLETED
TEST_20260831_R_00836,TEST_20260831_T_08827,2026-06-23T05:52:00Z,725.39,COMPLETED
TEST_20260831_R_00837,TEST_20260831_T_08828,2026-06-23T05:01:00Z,2248.82,COMPLETED
TEST_20260831_R_00838,TEST_20260831_T_08834,2026-06-23T06:04:00Z,6886.51,COMPLETED
TEST_20260831_R_00839,TEST_20260831_T_08836,2026-04-22T10:01:00Z,919.58,COMPLETED
TEST_20260831_R_00840,TEST_20260831_T_08840,2026-06-23T02:03:00Z,2521.70,COMPLETED
TEST_20260831_R_00841,TEST_20260831_T_08848,2026-06-23T02:14:00Z,3998.26,COMPLETED
TEST_20260831_R_00842,TEST_20260831_T_08850,2026-06-23T02:47:00Z,2554.92,COMPLETED
TEST_20260831_R_00843,TEST_20260831_T_08852,2026-06-23T02:32:00Z,508.96,COMPLETED
TEST_20260831_R_00844,TEST_20260831_T_08862,2026-06-23T04:19:00Z,2584.43,COMPLETED
TEST_20260831_R_00845,TEST_20260831_T_08867,2026-06-23T05:28:00Z,797.42,COMPLETED
TEST_20260831_R_00846,TEST_20260831_T_08877,2026-01-10T08:47:00Z,184.40,COMPLETED
TEST_20260831_R_00847,TEST_20260831_T_08879,2026-05-22T22:32:00Z,527.14,COMPLETED
TEST_20260831_R_00848,TEST_20260831_T_08882,2026-06-23T03:33:00Z,5665.82,COMPLETED
TEST_20260831_R_00849,TEST_20260831_T_08886,2026-06-23T06:07:00Z,2573.79,COMPLETED
TEST_20260831_R_00850,TEST_20260831_T_08888,2026-06-23T05:00:00Z,2409.13,COMPLETED
TEST_20260831_R_00851,TEST_20260831_T_08894,2026-06-23T02:39:00Z,1543.94,COMPLETED
TEST_20260831_R_00852,TEST_20260831_T_08898,2026-06-23T03:38:00Z,2353.22,COMPLETED
TEST_20260831_R_00853,TEST_20260831_T_08900,2026-06-23T02:20:00Z,4464.13,COMPLETED
TEST_20260831_R_00854,TEST_20260831_T_08902,2026-06-23T02:56:00Z,2465.90,COMPLETED
TEST_20260831_R_00855,TEST_20260831_T_08903,2026-06-23T05:02:00Z,4948.11,COMPLETED
TEST_20260831_R_00856,TEST_20260831_T_08908,2026-06-23T03:50:00Z,3661.17,COMPLETED
TEST_20260831_R_00857,TEST_20260831_T_08910,2026-06-23T03:28:00Z,5419.96,COMPLETED
TEST_20260831_R_00858,TEST_20260831_T_08927,2026-06-23T02:19:00Z,4302.59,COMPLETED
TEST_20260831_R_00859,TEST_20260831_T_08932,2026-06-23T04:41:00Z,4524.21,COMPLETED
TEST_20260831_R_00860,TEST_20260831_T_08942,2026-06-23T05:47:00Z,1677.29,COMPLETED
TEST_20260831_R_00861,TEST_20260831_T_08944,2026-06-23T05:13:00Z,4608.39,COMPLETED
TEST_20260831_R_00862,TEST_20260831_T_08945,2026-06-23T04:35:00Z,6417.62,COMPLETED
TEST_20260831_R_00863,TEST_20260831_T_08947,2026-06-23T03:05:00Z,2793.38,COMPLETED
TEST_20260831_R_00864,TEST_20260831_T_08952,2026-06-23T05:02:00Z,4068.34,COMPLETED
TEST_20260831_R_00865,TEST_20260831_T_08954,2026-06-23T06:10:00Z,4887.21,COMPLETED
TEST_20260831_R_00866,TEST_20260831_T_08957,2026-06-23T03:46:00Z,4065.58,COMPLETED
TEST_20260831_R_00867,TEST_20260831_T_08961,2026-06-23T05:54:00Z,656.28,COMPLETED
TEST_20260831_R_00868,TEST_20260831_T_08965,2026-06-23T05:19:00Z,1691.05,COMPLETED
TEST_20260831_R_00869,TEST_20260831_T_08972,2026-06-23T05:10:00Z,1999.81,COMPLETED
TEST_20260831_R_00870,TEST_20260831_T_08973,2026-06-23T03:34:00Z,4566.29,COMPLETED
TEST_20260831_R_00871,TEST_20260831_T_08989,2026-06-23T02:18:00Z,4539.92,COMPLETED
TEST_20260831_R_00872,TEST_20260831_T_08994,2026-06-23T03:12:00Z,1463.23,COMPLETED
TEST_20260831_R_00873,TEST_20260831_T_08996,2026-06-23T03:34:00Z,5123.05,COMPLETED
TEST_20260831_R_00874,TEST_20260831_T_09001,2026-06-23T02:36:00Z,3762.86,COMPLETED
TEST_20260831_R_00875,TEST_20260831_T_09007,2026-06-23T06:00:00Z,5460.42,COMPLETED
TEST_20260831_R_00876,TEST_20260831_T_09012,2026-06-23T02:01:00Z,3326.36,COMPLETED
TEST_20260831_R_00877,TEST_20260831_T_09016,2026-07-27T01:57:00Z,1128.53,COMPLETED
TEST_20260831_R_00878,TEST_20260831_T_09021,2026-06-23T05:14:00Z,4751.39,COMPLETED
TEST_20260831_R_00879,TEST_20260831_T_09022,2026-06-23T05:59:00Z,3235.04,COMPLETED
TEST_20260831_R_00880,TEST_20260831_T_09024,2026-06-23T04:44:00Z,1775.11,COMPLETED
TEST_20260831_R_00881,TEST_20260831_T_09025,2026-06-23T03:02:00Z,2565.50,COMPLETED
TEST_20260831_R_00882,TEST_20260831_T_09028,2026-06-23T02:34:00Z,2303.01,COMPLETED
TEST_20260831_R_00883,TEST_20260831_T_09041,2026-06-23T05:32:00Z,6501.24,COMPLETED
TEST_20260831_R_00884,TEST_20260831_T_09045,2026-06-23T03:31:00Z,6496.51,COMPLETED
TEST_20260831_R_00885,TEST_20260831_T_09053,2026-06-23T02:35:00Z,3530.57,COMPLETED
TEST_20260831_R_00886,TEST_20260831_T_09054,2026-06-23T05:18:00Z,6303.64,COMPLETED
TEST_20260831_R_00887,TEST_20260831_T_09057,2026-06-23T04:05:00Z,3547.59,COMPLETED
TEST_20260831_R_00888,TEST_20260831_T_09062,2026-06-23T03:18:00Z,721.95,COMPLETED
TEST_20260831_R_00889,TEST_20260831_T_09073,2026-06-23T03:25:00Z,3914.65,COMPLETED
TEST_20260831_R_00890,TEST_20260831_T_09074,2026-06-23T05:18:00Z,3676.97,COMPLETED
TEST_20260831_R_00891,TEST_20260831_T_09075,2026-06-23T02:31:00Z,3467.66,COMPLETED
TEST_20260831_R_00892,TEST_20260831_T_09077,2026-06-23T05:56:00Z,3073.73,COMPLETED
TEST_20260831_R_00893,TEST_20260831_T_09079,2026-06-23T03:04:00Z,6352.23,COMPLETED
TEST_20260831_R_00894,TEST_20260831_T_09080,2025-12-23T20:06:00Z,226.83,COMPLETED
TEST_20260831_R_00895,TEST_20260831_T_09085,2026-06-23T02:34:00Z,1077.58,COMPLETED
TEST_20260831_R_00896,TEST_20260831_T_09092,2026-06-23T05:50:00Z,863.44,COMPLETED
TEST_20260831_R_00897,TEST_20260831_T_09094,2026-06-23T05:57:00Z,3940.35,COMPLETED
TEST_20260831_R_00898,TEST_20260831_T_09101,2026-06-23T02:52:00Z,4813.92,COMPLETED
TEST_20260831_R_00899,TEST_20260831_T_09102,2026-06-23T05:06:00Z,818.63,COMPLETED
TEST_20260831_R_00900,TEST_20260831_T_09107,2026-06-23T02:45:00Z,4936.20,COMPLETED
TEST_20260831_R_00901,TEST_20260831_T_09108,2026-06-23T05:31:00Z,4130.93,COMPLETED
TEST_20260831_R_00902,TEST_20260831_T_09109,2026-06-23T01:59:00Z,1961.74,COMPLETED
TEST_20260831_R_00903,TEST_20260831_T_09110,2026-06-23T02:14:00Z,1414.62,COMPLETED
TEST_20260831_R_00904,TEST_20260831_T_09117,2026-06-23T04:57:00Z,3205.31,COMPLETED
TEST_20260831_R_00905,TEST_20260831_T_09122,2026-06-23T05:17:00Z,3965.68,COMPLETED
TEST_20260831_R_00906,TEST_20260831_T_09123,2026-06-23T04:55:00Z,3709.54,COMPLETED
TEST_20260831_R_00907,TEST_20260831_T_09125,2026-03-30T00:26:00Z,1741.94,COMPLETED
TEST_20260831_R_00908,TEST_20260831_T_09127,2026-06-23T03:47:00Z,7200.31,COMPLETED
TEST_20260831_R_00909,TEST_20260831_T_09130,2026-06-23T03:36:00Z,2477.17,COMPLETED
TEST_20260831_R_00910,TEST_20260831_T_09132,2026-06-23T02:15:00Z,5812.49,COMPLETED
TEST_20260831_R_00911,TEST_20260831_T_09141,2026-06-23T03:11:00Z,2757.99,COMPLETED
TEST_20260831_R_00912,TEST_20260831_T_09146,2026-06-23T02:21:00Z,4632.50,COMPLETED
TEST_20260831_R_00913,TEST_20260831_T_09147,2026-06-23T02:36:00Z,1286.66,COMPLETED
TEST_20260831_R_00914,TEST_20260831_T_09150,2026-06-23T03:50:00Z,3795.94,COMPLETED
TEST_20260831_R_00915,TEST_20260831_T_09152,2026-06-23T03:37:00Z,4548.07,COMPLETED
TEST_20260831_R_00916,TEST_20260831_T_09153,2026-06-23T04:13:00Z,2063.56,COMPLETED
TEST_20260831_R_00917,TEST_20260831_T_09155,2026-06-23T02:33:00Z,3541.33,COMPLETED
TEST_20260831_R_00918,TEST_20260831_T_09158,2026-06-23T04:59:00Z,3696.82,COMPLETED
TEST_20260831_R_00919,TEST_20260831_T_09160,2026-06-23T01:26:00Z,3268.06,COMPLETED
TEST_20260831_R_00920,TEST_20260831_T_09164,2026-06-23T06:08:00Z,1344.34,COMPLETED
TEST_20260831_R_00921,TEST_20260831_T_09165,2026-06-23T02:55:00Z,1207.74,COMPLETED
TEST_20260831_R_00922,TEST_20260831_T_09173,2026-06-23T05:45:00Z,3805.79,COMPLETED
TEST_20260831_R_00923,TEST_20260831_T_09174,2026-06-23T03:33:00Z,2738.04,COMPLETED
TEST_20260831_R_00924,TEST_20260831_T_09176,2026-06-23T03:06:00Z,3042.09,COMPLETED
TEST_20260831_R_00925,TEST_20260831_T_09177,2026-06-23T01:39:00Z,3512.40,COMPLETED
TEST_20260831_R_00926,TEST_20260831_T_09178,2026-06-23T04:46:00Z,4702.03,COMPLETED
TEST_20260831_R_00927,TEST_20260831_T_09183,2026-06-23T03:04:00Z,2192.92,COMPLETED
TEST_20260831_R_00928,TEST_20260831_T_09185,2026-06-23T03:22:00Z,5237.15,COMPLETED
TEST_20260831_R_00929,TEST_20260831_T_09190,2026-06-23T05:14:00Z,1866.29,COMPLETED
TEST_20260831_R_00930,TEST_20260831_T_09191,2025-12-16T21:41:00Z,831.88,COMPLETED
TEST_20260831_R_00931,TEST_20260831_T_09192,2026-06-23T06:19:00Z,3976.65,COMPLETED
TEST_20260831_R_00932,TEST_20260831_T_09194,2026-06-23T05:29:00Z,5534.92,COMPLETED
TEST_20260831_R_00933,TEST_20260831_T_09197,2026-06-23T03:57:00Z,3730.55,COMPLETED
TEST_20260831_R_00934,TEST_20260831_T_09200,2026-06-23T03:02:00Z,2556.71,COMPLETED
TEST_20260831_R_00935,TEST_20260831_T_09219,2026-05-25T05:04:00Z,1043.17,COMPLETED
TEST_20260831_R_00936,TEST_20260831_T_09308,2026-07-26T18:32:00Z,935.47,COMPLETED
TEST_20260831_R_00937,TEST_20260831_T_09332,2025-12-09T20:26:00Z,2149.78,COMPLETED
TEST_20260831_R_00938,TEST_20260831_T_09399,2025-12-02T18:34:00Z,1809.45,COMPLETED
TEST_20260831_R_00939,TEST_20260831_T_09445,2026-02-23T18:08:00Z,3442.76,COMPLETED
TEST_20260831_R_00940,TEST_20260831_T_09449,2025-09-12T10:07:00Z,1607.04,COMPLETED
TEST_20260831_R_00941,TEST_20260831_T_09490,2026-03-02T08:46:00Z,2642.32,COMPLETED
TEST_20260831_R_00942,TEST_20260831_T_09527,2025-08-28T05:42:00Z,677.14,COMPLETED
TEST_20260831_R_00943,TEST_20260831_T_09534,2026-04-17T07:04:00Z,1049.99,COMPLETED
TEST_20260831_R_00944,TEST_20260831_T_09595,2025-08-16T07:18:00Z,514.13,COMPLETED
TEST_20260831_R_00945,TEST_20260831_T_09629,2026-04-30T17:08:00Z,1342.42,COMPLETED
TEST_20260831_R_00946,TEST_20260831_T_09664,2026-04-07T06:09:00Z,2719.32,COMPLETED
TEST_20260831_R_00947,TEST_20260831_T_09669,2025-12-10T03:13:00Z,3396.05,COMPLETED
TEST_20260831_R_00948,TEST_20260831_T_09677,2025-09-29T06:10:00Z,1029.32,COMPLETED
TEST_20260831_R_00949,TEST_20260831_T_09680,2025-11-29T05:30:00Z,2506.47,COMPLETED
TEST_20260831_R_00950,TEST_20260831_T_09738,2026-07-29T06:38:00Z,631.39,COMPLETED
TEST_20260831_R_00951,TEST_20260831_T_09748,2025-09-17T10:09:00Z,863.25,COMPLETED
TEST_20260831_R_00952,TEST_20260831_T_09752,2026-01-17T14:15:00Z,322.52,COMPLETED
TEST_20260831_R_00953,TEST_20260831_T_09754,2025-12-11T01:34:00Z,2703.53,COMPLETED
TEST_20260831_R_00954,TEST_20260831_T_09755,2026-05-23T05:04:00Z,981.98,COMPLETED
TEST_20260831_R_00955,TEST_20260831_T_09764,2025-09-13T04:03:00Z,2790.77,COMPLETED
TEST_20260831_R_00956,TEST_20260831_T_09768,2026-08-04T18:40:00Z,4094.07,COMPLETED
TEST_20260831_R_00957,TEST_20260831_T_09774,2026-03-31T17:13:00Z,968.09,COMPLETED
TEST_20260831_R_00958,TEST_20260831_T_09786,2026-07-13T20:15:00Z,2066.89,COMPLETED
TEST_20260831_R_00959,TEST_20260831_T_09790,2025-12-01T05:21:00Z,145.85,COMPLETED
TEST_20260831_R_00960,TEST_20260831_T_09795,2026-03-08T06:51:00Z,2420.75,COMPLETED
TEST_20260831_R_00961,TEST_20260831_T_09797,2026-01-22T23:25:00Z,2675.19,COMPLETED
TEST_20260831_R_00962,TEST_20260831_T_09801,2025-10-13T12:22:00Z,2247.74,COMPLETED
TEST_20260831_R_00963,TEST_20260831_T_09866,2025-10-23T05:40:00Z,410.36,COMPLETED
TEST_20260831_R_00964,TEST_20260831_T_09921,2025-11-06T18:39:00Z,1458.61,COMPLETED
TEST_20260831_R_00965,TEST_20260831_T_09929,2026-05-05T01:26:00Z,3809.24,COMPLETED
TEST_20260831_R_00966,TEST_20260831_T_09936,2026-06-19T12:59:00Z,2040.58,COMPLETED
TEST_20260831_R_00967,TEST_20260831_T_09942,2026-02-20T14:41:00Z,3117.07,COMPLETED
TEST_20260831_R_00968,TEST_20260831_T_09952,2026-06-01T07:29:00Z,1397.26,COMPLETED
TEST_20260831_R_00969,TEST_20260831_T_09983,2026-05-03T10:17:00Z,2771.83,COMPLETED
TEST_20260831_R_00970,TEST_20260831_T_09989,2026-04-22T21:25:00Z,2113.05,COMPLETED
