transaction_id,customer_id,merchant_id,amount,timestamp,payment_method,payment_status,device_id,ip_address,billing_address_id,shipping_address_id,refund_status,refund_amount
TEST_20260831_T_08900,TEST_20260831_C_00466,TEST_20260831_M_00042,5202.41,2026-06-23T01:46:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,4464.13
TEST_20260831_T_08901,TEST_20260831_C_00466,TEST_20260831_M_00061,1509.84,2026-06-23T02:00:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08902,TEST_20260831_C_00466,TEST_20260831_M_00042,4731.36,2026-06-23T02:30:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,2465.90
TEST_20260831_T_08903,TEST_20260831_C_00466,TEST_20260831_M_00059,5835.47,2026-06-23T04:11:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,4948.11
TEST_20260831_T_08904,TEST_20260831_C_00466,TEST_20260831_M_00059,5868.13,2026-06-23T03:46:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08905,TEST_20260831_C_00466,TEST_20260831_M_00060,701.70,2025-11-14T00:43:00Z,card,SUCCESS,TEST_20260831_D_50405,198.19.35.155,TEST_20260831_A_50405,TEST_20260831_A_68905,NONE,0.00
TEST_20260831_T_08906,TEST_20260831_C_00466,TEST_20260831_M_00062,4710.67,2026-06-23T02:36:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08907,TEST_20260831_C_00467,TEST_20260831_M_00059,3503.75,2026-06-23T03:57:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08908,TEST_20260831_C_00467,TEST_20260831_M_00061,4026.52,2026-06-23T01:50:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,3661.17
TEST_20260831_T_08909,TEST_20260831_C_00467,TEST_20260831_M_00062,678.88,2026-04-26T02:06:00Z,upi,SUCCESS,TEST_20260831_D_50406,198.19.35.156,TEST_20260831_A_50406,TEST_20260831_A_50406,NONE,0.00
TEST_20260831_T_08910,TEST_20260831_C_00467,TEST_20260831_M_00062,6368.01,2026-06-23T02:51:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_A_68910,COMPLETED,5419.96
TEST_20260831_T_08911,TEST_20260831_C_00467,TEST_20260831_M_00059,7305.07,2026-06-23T01:50:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_A_68911,NONE,0.00
TEST_20260831_T_08912,TEST_20260831_C_00467,TEST_20260831_M_00059,2620.78,2026-06-23T01:41:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_A_68912,NONE,0.00
TEST_20260831_T_08913,TEST_20260831_C_00467,TEST_20260831_M_00061,7255.07,2026-06-23T02:28:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08914,TEST_20260831_C_00467,TEST_20260831_M_00061,6720.96,2026-06-23T03:50:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08915,TEST_20260831_C_00467,TEST_20260831_M_00060,7363.40,2026-06-23T02:33:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_A_68915,NONE,0.00
TEST_20260831_T_08916,TEST_20260831_C_00467,TEST_20260831_M_00042,6379.17,2026-06-23T04:12:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08917,TEST_20260831_C_00467,TEST_20260831_M_00060,5355.05,2026-06-23T04:46:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_A_68917,NONE,0.00
TEST_20260831_T_08918,TEST_20260831_C_00467,TEST_20260831_M_00060,1082.25,2026-06-23T04:49:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08919,TEST_20260831_C_00467,TEST_20260831_M_00042,1875.48,2026-07-08T08:08:00Z,net_banking,SUCCESS,TEST_20260831_D_50406,198.19.35.156,TEST_20260831_A_50406,TEST_20260831_A_50406,NONE,0.00
TEST_20260831_T_08920,TEST_20260831_C_00467,TEST_20260831_M_00060,206.42,2026-01-04T07:00:00Z,upi,SUCCESS,TEST_20260831_D_50406,198.19.35.156,TEST_20260831_A_50406,TEST_20260831_A_50406,NONE,0.00
TEST_20260831_T_08921,TEST_20260831_C_00467,TEST_20260831_M_00059,1258.62,2026-06-23T01:31:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_A_68921,NONE,0.00
TEST_20260831_T_08922,TEST_20260831_C_00467,TEST_20260831_M_00059,6479.23,2026-06-23T03:13:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08923,TEST_20260831_C_00467,TEST_20260831_M_00061,5886.90,2026-06-23T01:28:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08924,TEST_20260831_C_00467,TEST_20260831_M_00061,5875.22,2026-06-23T04:14:00Z,card,FAILED,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08925,TEST_20260831_C_00467,TEST_20260831_M_00061,7426.32,2026-06-23T01:39:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08926,TEST_20260831_C_00467,TEST_20260831_M_00042,5316.77,2026-06-23T01:26:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08927,TEST_20260831_C_00467,TEST_20260831_M_00042,6890.99,2026-06-23T01:21:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_A_68927,COMPLETED,4302.59
TEST_20260831_T_08928,TEST_20260831_C_00468,TEST_20260831_M_00062,7256.23,2026-06-23T04:14:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08929,TEST_20260831_C_00468,TEST_20260831_M_00059,6264.39,2026-06-23T01:18:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08930,TEST_20260831_C_00468,TEST_20260831_M_00062,1068.96,2026-06-23T02:40:00Z,card,FAILED,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08931,TEST_20260831_C_00468,TEST_20260831_M_00062,355.57,2026-06-17T08:27:00Z,net_banking,SUCCESS,TEST_20260831_D_50407,198.19.35.157,TEST_20260831_A_50407,TEST_20260831_A_50407,NONE,0.00
TEST_20260831_T_08932,TEST_20260831_C_00468,TEST_20260831_M_00060,7295.13,2026-06-23T03:32:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,4524.21
TEST_20260831_T_08933,TEST_20260831_C_00468,TEST_20260831_M_00062,267.09,2025-10-26T00:33:00Z,net_banking,FAILED,TEST_20260831_D_50407,198.19.35.157,TEST_20260831_A_50407,TEST_20260831_A_50407,NONE,0.00
TEST_20260831_T_08934,TEST_20260831_C_00468,TEST_20260831_M_00062,4530.52,2026-06-23T01:34:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08935,TEST_20260831_C_00468,TEST_20260831_M_00042,4414.72,2026-06-23T03:59:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08936,TEST_20260831_C_00468,TEST_20260831_M_00062,1597.99,2025-12-17T06:20:00Z,card,SUCCESS,TEST_20260831_D_50407,198.19.35.157,TEST_20260831_A_50407,TEST_20260831_A_68936,NONE,0.00
TEST_20260831_T_08937,TEST_20260831_C_00468,TEST_20260831_M_00042,553.32,2026-03-08T23:07:00Z,card,SUCCESS,TEST_20260831_D_50407,198.19.35.157,TEST_20260831_A_50407,TEST_20260831_A_68937,NONE,0.00
TEST_20260831_T_08938,TEST_20260831_C_00468,TEST_20260831_M_00042,587.24,2026-04-02T03:37:00Z,upi,SUCCESS,TEST_20260831_D_50407,198.19.35.157,TEST_20260831_A_50407,TEST_20260831_A_50407,NONE,0.00
TEST_20260831_T_08939,TEST_20260831_C_00468,TEST_20260831_M_00042,5528.36,2026-06-23T04:13:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08940,TEST_20260831_C_00468,TEST_20260831_M_00059,805.52,2025-12-30T11:27:00Z,wallet,SUCCESS,TEST_20260831_D_50407,198.19.35.157,TEST_20260831_A_50407,TEST_20260831_A_50407,NONE,0.00
TEST_20260831_T_08941,TEST_20260831_C_00468,TEST_20260831_M_00059,3770.96,2026-06-23T04:40:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08942,TEST_20260831_C_00468,TEST_20260831_M_00059,2562.41,2026-06-23T03:49:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,1677.29
TEST_20260831_T_08943,TEST_20260831_C_00468,TEST_20260831_M_00059,6450.02,2026-06-23T01:12:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08944,TEST_20260831_C_00468,TEST_20260831_M_00062,6607.20,2026-06-23T04:19:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_A_68944,COMPLETED,4608.39
TEST_20260831_T_08945,TEST_20260831_C_00468,TEST_20260831_M_00062,7187.40,2026-06-23T02:40:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,6417.62
TEST_20260831_T_08946,TEST_20260831_C_00468,TEST_20260831_M_00059,4417.80,2026-06-23T04:32:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08947,TEST_20260831_C_00468,TEST_20260831_M_00062,5439.90,2026-06-23T02:22:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,2793.38
TEST_20260831_T_08948,TEST_20260831_C_00468,TEST_20260831_M_00061,2012.08,2026-06-21T18:54:00Z,wallet,FAILED,TEST_20260831_D_50407,198.19.35.157,TEST_20260831_A_50407,TEST_20260831_A_68948,NONE,0.00
TEST_20260831_T_08949,TEST_20260831_C_00469,TEST_20260831_M_00059,3242.45,2026-06-23T04:14:00Z,net_banking,FAILED,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08950,TEST_20260831_C_00469,TEST_20260831_M_00062,4773.18,2026-06-23T02:18:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08951,TEST_20260831_C_00469,TEST_20260831_M_00042,2654.13,2026-06-23T04:40:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08952,TEST_20260831_C_00469,TEST_20260831_M_00042,4866.61,2026-06-23T03:59:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,4068.34
TEST_20260831_T_08953,TEST_20260831_C_00469,TEST_20260831_M_00061,1660.45,2026-02-13T06:43:00Z,wallet,FAILED,TEST_20260831_D_50408,198.19.35.158,TEST_20260831_A_50408,TEST_20260831_A_68953,NONE,0.00
TEST_20260831_T_08954,TEST_20260831_C_00469,TEST_20260831_M_00061,5663.02,2026-06-23T04:38:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,4887.21
TEST_20260831_T_08955,TEST_20260831_C_00469,TEST_20260831_M_00059,1672.36,2026-06-23T04:35:00Z,card,FAILED,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08956,TEST_20260831_C_00469,TEST_20260831_M_00059,1699.38,2026-06-23T04:59:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08957,TEST_20260831_C_00469,TEST_20260831_M_00060,4738.43,2026-06-23T03:30:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_A_68957,COMPLETED,4065.58
TEST_20260831_T_08958,TEST_20260831_C_00469,TEST_20260831_M_00062,873.96,2026-05-05T19:16:00Z,wallet,SUCCESS,TEST_20260831_D_50408,198.19.35.158,TEST_20260831_A_50408,TEST_20260831_A_50408,NONE,0.00
TEST_20260831_T_08959,TEST_20260831_C_00469,TEST_20260831_M_00042,1191.72,2025-11-20T10:26:00Z,upi,SUCCESS,TEST_20260831_D_50408,198.19.35.158,TEST_20260831_A_50408,TEST_20260831_A_68959,NONE,0.00
TEST_20260831_T_08960,TEST_20260831_C_00469,TEST_20260831_M_00061,1154.35,2026-06-23T02:51:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08961,TEST_20260831_C_00469,TEST_20260831_M_00060,893.43,2026-06-23T04:34:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,656.28
TEST_20260831_T_08962,TEST_20260831_C_00469,TEST_20260831_M_00042,267.86,2026-02-25T11:45:00Z,upi,SUCCESS,TEST_20260831_D_50408,198.19.35.158,TEST_20260831_A_50408,TEST_20260831_A_50408,NONE,0.00
TEST_20260831_T_08963,TEST_20260831_C_00469,TEST_20260831_M_00062,913.14,2025-10-31T22:23:00Z,net_banking,SUCCESS,TEST_20260831_D_50408,198.19.35.158,TEST_20260831_A_50408,TEST_20260831_A_50408,NONE,0.00
TEST_20260831_T_08964,TEST_20260831_C_00469,TEST_20260831_M_00061,7021.11,2026-06-23T03:37:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08965,TEST_20260831_C_00469,TEST_20260831_M_00060,2842.39,2026-06-23T03:44:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,1691.05
TEST_20260831_T_08966,TEST_20260831_C_00469,TEST_20260831_M_00062,6372.40,2026-06-23T02:06:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08967,TEST_20260831_C_00469,TEST_20260831_M_00062,239.40,2026-02-01T22:58:00Z,net_banking,SUCCESS,TEST_20260831_D_50408,198.19.35.158,TEST_20260831_A_50408,TEST_20260831_A_50408,NONE,0.00
TEST_20260831_T_08968,TEST_20260831_C_00469,TEST_20260831_M_00060,2883.44,2026-06-23T04:31:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_A_68968,NONE,0.00
TEST_20260831_T_08969,TEST_20260831_C_00469,TEST_20260831_M_00042,1210.18,2026-02-20T06:55:00Z,net_banking,SUCCESS,TEST_20260831_D_50408,198.19.35.158,TEST_20260831_A_50408,TEST_20260831_A_50408,NONE,0.00
TEST_20260831_T_08970,TEST_20260831_C_00470,TEST_20260831_M_00042,3031.60,2026-06-23T03:36:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08971,TEST_20260831_C_00470,TEST_20260831_M_00062,4335.13,2026-06-23T01:21:00Z,net_banking,FAILED,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_A_68971,NONE,0.00
TEST_20260831_T_08972,TEST_20260831_C_00470,TEST_20260831_M_00059,2089.30,2026-06-23T04:29:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,1999.81
TEST_20260831_T_08973,TEST_20260831_C_00470,TEST_20260831_M_00060,6073.34,2026-06-23T01:55:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,4566.29
TEST_20260831_T_08974,TEST_20260831_C_00470,TEST_20260831_M_00042,3218.02,2026-06-23T02:52:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_A_68974,NONE,0.00
TEST_20260831_T_08975,TEST_20260831_C_00470,TEST_20260831_M_00059,4848.44,2026-06-23T01:10:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08976,TEST_20260831_C_00470,TEST_20260831_M_00059,4350.49,2026-06-23T04:31:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_A_68976,NONE,0.00
TEST_20260831_T_08977,TEST_20260831_C_00470,TEST_20260831_M_00061,5226.58,2026-06-23T01:54:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08978,TEST_20260831_C_00470,TEST_20260831_M_00061,3899.69,2026-06-23T02:42:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_A_68978,NONE,0.00
TEST_20260831_T_08979,TEST_20260831_C_00470,TEST_20260831_M_00061,1834.88,2026-06-23T01:09:00Z,upi,FAILED,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_A_68979,NONE,0.00
TEST_20260831_T_08980,TEST_20260831_C_00470,TEST_20260831_M_00062,4993.38,2026-06-23T03:22:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08981,TEST_20260831_C_00470,TEST_20260831_M_00062,524.32,2026-07-17T03:52:00Z,net_banking,SUCCESS,TEST_20260831_D_50409,198.19.35.159,TEST_20260831_A_50409,TEST_20260831_A_68981,NONE,0.00
TEST_20260831_T_08982,TEST_20260831_C_00470,TEST_20260831_M_00059,554.93,2026-01-22T11:20:00Z,net_banking,FAILED,TEST_20260831_D_50409,198.19.35.159,TEST_20260831_A_50409,TEST_20260831_A_50409,NONE,0.00
TEST_20260831_T_08983,TEST_20260831_C_00470,TEST_20260831_M_00062,2261.03,2026-06-21T15:50:00Z,card,SUCCESS,TEST_20260831_D_50409,198.19.35.159,TEST_20260831_A_50409,TEST_20260831_A_68983,NONE,0.00
TEST_20260831_T_08984,TEST_20260831_C_00470,TEST_20260831_M_00062,1168.21,2026-02-19T11:42:00Z,net_banking,SUCCESS,TEST_20260831_D_50409,198.19.35.159,TEST_20260831_A_50409,TEST_20260831_A_50409,NONE,0.00
TEST_20260831_T_08985,TEST_20260831_C_00470,TEST_20260831_M_00042,1470.44,2026-06-23T04:12:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08986,TEST_20260831_C_00470,TEST_20260831_M_00061,227.32,2025-12-25T02:12:00Z,card,SUCCESS,TEST_20260831_D_50409,198.19.35.159,TEST_20260831_A_50409,TEST_20260831_A_50409,NONE,0.00
TEST_20260831_T_08987,TEST_20260831_C_00470,TEST_20260831_M_00062,853.77,2026-04-19T03:19:00Z,upi,FAILED,TEST_20260831_D_50409,198.19.35.159,TEST_20260831_A_50409,TEST_20260831_A_68987,NONE,0.00
TEST_20260831_T_08988,TEST_20260831_C_00470,TEST_20260831_M_00042,6590.43,2026-06-23T03:03:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08989,TEST_20260831_C_00470,TEST_20260831_M_00042,6045.32,2026-06-23T02:02:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,4539.92
TEST_20260831_T_08990,TEST_20260831_C_00470,TEST_20260831_M_00042,644.83,2026-01-15T23:53:00Z,upi,FAILED,TEST_20260831_D_50409,198.19.35.159,TEST_20260831_A_50409,TEST_20260831_A_50409,NONE,0.00
TEST_20260831_T_08991,TEST_20260831_C_00471,TEST_20260831_M_00061,3573.66,2026-06-23T03:38:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_08992,TEST_20260831_C_00471,TEST_20260831_M_00060,4156.49,2026-06-23T01:01:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_A_68992,NONE,0.00
TEST_20260831_T_08993,TEST_20260831_C_00471,TEST_20260831_M_00042,4696.02,2026-06-23T04:53:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08994,TEST_20260831_C_00471,TEST_20260831_M_00060,2253.76,2026-06-23T02:30:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_A_68994,COMPLETED,1463.23
TEST_20260831_T_08995,TEST_20260831_C_00471,TEST_20260831_M_00042,2717.94,2026-06-23T04:22:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_08996,TEST_20260831_C_00471,TEST_20260831_M_00059,6487.65,2026-06-23T02:27:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_A_68996,COMPLETED,5123.05
TEST_20260831_T_08997,TEST_20260831_C_00471,TEST_20260831_M_00059,3268.65,2026-06-23T01:09:00Z,card,FAILED,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_A_68997,NONE,0.00
TEST_20260831_T_08998,TEST_20260831_C_00471,TEST_20260831_M_00062,4126.00,2026-06-23T02:10:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_A_68998,NONE,0.00
TEST_20260831_T_08999,TEST_20260831_C_00471,TEST_20260831_M_00061,4329.97,2026-06-23T02:45:00Z,net_banking,FAILED,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09000,TEST_20260831_C_00471,TEST_20260831_M_00062,3303.45,2026-06-23T03:33:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09001,TEST_20260831_C_00471,TEST_20260831_M_00061,7446.89,2026-06-23T01:30:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,3762.86
TEST_20260831_T_09002,TEST_20260831_C_00471,TEST_20260831_M_00061,801.70,2026-02-23T16:47:00Z,upi,SUCCESS,TEST_20260831_D_50410,198.19.35.160,TEST_20260831_A_50410,TEST_20260831_A_50410,NONE,0.00
TEST_20260831_T_09003,TEST_20260831_C_00471,TEST_20260831_M_00059,6415.80,2026-06-23T02:39:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
